,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,feature_37,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_59,feature_60,feature_62,feature_64,feature_65,feature_67,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_102,feature_103,feature_104,feature_105,feature_106,feature_109,feature_111,feature_112,feature_115,feature_117,feature_118,feature_120,feature_121,feature_123,weight,resp
50,-1,-0.6620565700278891,1.1847331040852258,0.9522145338941512,0.8389724709952732,2.0033378742367014,-0.2643929606233099,-0.1625733004483229,-1.4909040286376216,-0.0114381699923652,-0.3944415523214541,-0.2837831089836542,-0.569798203063073,0.467793728792605,-1.0386654371159116,-0.3519355476335861,-0.0915581559902204,-0.3210604388732734,-0.3368186115644198,-0.9547395505215855,-0.2127252852417609,-0.3671111501945581,-0.2672112256179065,-0.9366708630018872,0.1048083055378293,0.4323661866508624,0.2755343607317476,1.2865777133200358,0.2055160910042376,0.96266995413523,1.2378047103283456,-0.412861912853004,0.9207971609093578,3.5517056275269936,0.311019267526491,-1.5663809683769268,-3.692665156906472,0.3897736846776037,-0.0532662546725539,-0.3442733411926995,-1.2206318179563171,0.2864669671776805,0.3417447437630371,0.8589696923861743,-1.0930334382019224,-1.989283148936416,-1.04164859720945,-0.806827610704466,-0.6896720240671814,-0.4205117177322721,2.123342066912254,-1.51218765673532,2.712277439423917,2.363762764438582,4.5720178008781085,-0.1235901342772284,0.2125529106999377,0.5088842387197379,1.7717588424369786,0.6944590387397132,1.4639834880308356,2.770376883882777,0.7880306537780538,1.5097089137149493,0.7721025013598408,1.933273247456284,1.4382567557500432,2.49246483674677,-0.1546411250812871,2.391424664637352,0.2002101326543869,1.5906985696972744,2.023490520603862,1.4581003407263364,-0.4333416808391784,3.001903018547715,0.0478230374830097,1.0744452546516352,1.5060689372141711,1.163824989725974,-0.6539629104229651,-1.3388586541183414,-0.9754312738053212,-1.2577736375645256,-1.194012899339835,-1.0875015775042551,-0.9401896976505948,-0.8062661493844878,-1.5102236521137329,-1.7816925484470931,1.0144030742689378,0.1774912689714536,0.6289860762940079,1.0703275132102323,0.133320067687511,0.5590672328517057,-1.835512572396596,-1.9352533762186312,-1.5456271757241575,2.4909485159457305,0
51,1,1.051752600252572,-0.9615924286882946,-0.0761871173197617,0.6423058992987067,0.1845890423041065,3.1184996375557588,1.5169688553996366,6.3595037724567005,1.6012624867419354,3.4976242803496813,2.1959107784235843,5.327572444882304,1.8369443202071465,4.6003912040801,1.8694680023608936,3.401810056219911,2.0393027874680945,5.7716522483839725,2.8179010814257475,5.669321954483723,1.8717158292662908,5.594878709710988,3.1770802945581407,-0.3761266196895534,-0.2131397064212619,-1.7185203818227506,-0.9940220897284032,-0.762407002818065,-0.5238703933536433,-0.5588219396136336,1.809623543478753,-0.4532655894193745,-0.3580987413812236,0.2842251305596927,3.9994242091128944,5.781517633262108,-2.2522138992529386,-0.3369272759855892,2.0231816753105747,2.377094596932796,-0.1330683597798284,0.7384561796159526,0.3269718403194482,-1.228262462814951,5.1943716206970505,1.4187851465047314,0.7031061335174185,1.0994599630349184,1.677102711428208,-0.4072529616718041,-1.3916978900520225,-1.2031346821029771,-0.0003924466116901,0.0788035262942629,1.540498610914682,1.1557658929760677,-0.9713382927157144,-1.9255578985706088,-1.1983695637880154,-1.3606035771263003,-0.1631547448474488,-2.5083466320533785,-3.3880009203311268,-2.4582662008865483,-3.2156249183136856,-3.131484118309881,-0.5049252982911266,-1.6381536937974022,-1.2382124108092425,-1.1247544466278805,-2.3211557664120104,-1.6418601675675406,-1.692144359632658,-1.7653943885858607,-1.515613485723064,-1.6980292993103276,-1.7462853305771862,-1.086886423331885,-1.3583376645555232,-0.2897812549487819,2.64185985231312,0.8012030933303527,0.9031961959070084,1.7702163200627856,0.5342622546842899,5.189744795085144,1.4747173176942994,2.2601106900120227,4.984156567764437,1.3553276644215069,0.1315548803903906,0.945919855225578,3.8017959307882414,1.5558722169142989,2.821316547536433,2.660312202866188,-0.7502204638442027,-2.030074716576032,1.351487838260372,0
52,-1,2.821433335922644,5.693840383905598,0.4453117388428972,-0.8393026740135381,-1.3673904337462282,0.5213099744626611,1.2671261605926802,1.8273111082054363,3.385389935345924,0.4762548437331283,1.882541919587625,1.1495068804138135,2.33843014104964,1.2877384663460172,3.883693153368057,-0.4891374376962157,-0.9980596693747372,-1.496233303252302,-2.966576162749728,-1.3869181872115235,-1.133394438882509,-1.5121728383539572,-2.9392800058564976,0.6682883939551532,1.8092684351112032,2.1920599280804343,5.141949482654561,0.902232332440604,2.6705377288877643,3.1702168779938456,-0.2151798542173124,0.4001290770176351,1.1433647392464268,-0.0852332803942619,1.1638427760255303,-1.9352286614264047,1.6370352114375395,-1.1980299228683096,-0.1085170281670352,1.2360736853784915,4.569822186475218,-0.512476970063899,2.8275749001225057,-1.3234643971001567,0.8052563904854709,-0.0563071909787122,-0.4264738347834239,0.3555671707249673,-0.8163180411518229,1.8897692965954027,-2.8123298084036907,-0.4485733777482912,-2.6916475255837824,0.9131460683497972,1.2449386455605191,3.6983512292052696,2.121954248861885,7.674892355933478,2.9117775048699985,4.853368766924559,0.6326921750378609,0.3795589593733155,0.746555249693134,0.3280354751272848,0.6946756243566352,0.7082029690413636,0.2180179581568301,0.9656723147681984,12.879377121449672,2.165690711719701,6.558371532175213,11.139594544939143,0.8895590927213375,-2.070406140475185,1.2736775412476389,-0.9740685625194848,-0.3093003062943659,0.4542767796721461,-2.4847987368424884,-0.9191986238748324,-1.3388586541183414,-2.1755400257751982,-1.2577736375645256,-1.194012899339835,-3.931279983100066,-0.9401896976505948,-1.652230110104271,-1.5102236521137329,-1.7816925484470931,8.722641470477004,2.7657755070975645,7.246692911509409,-0.3276927671174008,-1.7994247043473055,-0.7378063932466213,0.3090323407099822,-1.4194115293413023,-0.5901969233405605,12.82867134674992,1
53,1,-1.7276824856936743,-1.3394285079365909,-0.0991223656910571,0.134906207380649,0.2112367744612665,-0.2050920788204072,-0.1710264904650577,-1.619872856833112,-0.805383935849632,-0.9022484962159724,-1.7934022914864702,-0.0186338160564926,0.5197461774909227,-1.265137682221818,-1.505671992680106,0.2736408249539741,0.6326225783254122,0.1414191482844618,0.3669038025777159,0.77589365567883,0.8932379133691266,0.9949681765220012,2.194869682764189,-0.870912944684012,-1.899211806277057,-0.1623292257183932,-0.2676381219679705,-0.7309415438116286,-1.83036041378334,-1.0843331609684088,0.0958720343079236,-0.325452434388364,-0.769631442356322,0.6699665604339851,-3.126736463629244,-1.3898703773895538,-0.7043462616567682,0.9357491026578976,-0.6238443618732878,-1.6361213500566456,-0.7884451846304468,0.3056684453038056,-0.2355466126196801,1.146890389114219,-0.926613238437482,3.490652980187797,-1.2973322769781312,-0.7350442309442297,-0.8112164766081549,-1.3828882325720149,-0.0350761664140758,-2.175999813528533,-0.6953303342772386,-1.7717296042481798,-0.9813016104041148,-1.4674779993399771,0.6926907961780651,-0.1369821983962588,0.4591984033872346,0.2763700769334345,0.569290479825083,3.019942415201613,-0.3835956789616525,1.7718963398877636,1.35267367355626,-0.308112653746418,1.4925714143923294,-0.0276785066744532,-1.2382124108092425,-0.0961903528582467,-0.1450533238766354,-0.9087006891139336,-1.7370170823368083,2.099957252336835,-1.515613485723064,1.6168626600827944,1.679632232266108,-0.6423794273749592,-0.5417814678343224,-0.6681361225769545,-0.2128274970583032,-1.1135769668515858,-0.415604277287752,-0.4672437204751392,1.3036822229313874,0.2427973083303453,0.1628491460299702,0.6815709252186197,-0.103075187765136,-2.5311647257388,-0.4812605022423319,-2.95579468853768,-1.1904884751239952,1.5994980406962824,-1.4320022036712698,-1.0411983534231708,4.33492894407836,3.625071832629615,0.6237999892969299,0
54,1,-3.172026325951204,-3.0931822488347764,-0.0142293898926885,-0.3702040197349015,-0.4554609199911389,-1.0623608889981655,-1.4922718750524169,-5.634418547769988,-5.154659808992837,-1.332025309136252,-2.595023073898015,-3.353659991221447,-3.4970432662843507,-3.778497918373205,-5.765540373208632,0.6271944823325644,1.20569100923801,2.493827465515,4.403204599223962,1.6250779074128252,1.5912073311248407,1.9833322400086928,3.67704971474718,-0.7796936963921761,-1.5388290340719375,-3.468787562009377,-5.706266483628905,-1.4451006833576592,-3.105724963549493,-3.397712429468922,0.5420387739262602,-0.6344302049767608,-1.358763598880799,-0.3725122436984381,-0.3251213989142418,-0.8554939875848798,0.2321580242212133,-0.3371806018734527,-1.0589276223906787,-1.6677716921322618,-0.92986581077007,-1.7276818252244557,-1.7637196017058203,-1.8198511083191624,2.3018423700878667,4.716660234913522,-1.6320291213979408,1.6247876498995633,0.4228051342855473,-0.2073788110232708,4.713536504084256,3.6578679428857583,4.806121455644152,0.9064878914281248,-3.4679927416864125,-2.050142430757756,1.5744184103934311,5.500920755428541,1.867706153961728,3.460368309528856,1.7694798856045943,1.7554590821914453,4.130487725257142,1.530320299032662,3.3338093447068684,3.7892608220941897,1.2661155010890048,1.0884203147376126,15.51788266665351,2.625709337955493,7.79993081221248,13.367445396032643,0.4857428881753289,0.4594697273105221,14.723276607231304,1.936908045498116,4.779976021462158,9.604522861712296,-0.2137860275511592,0.4090650057844209,8.403942851095728,2.0040526104872414,3.3616119876204653,6.382531188330433,-0.391604686143275,6.451698622159383,0.8229880703034848,2.3526205281446435,6.080416603958515,14.644023965108907,4.991264266372679,12.091457280817242,12.363245181321284,4.579177342515852,9.192025400629742,-0.9174686364608844,-2.069262071944576,-1.1054067092715971,0.1393208407943984,1
55,-1,-2.0485953469300044,-1.857951393735976,1.436200914936555,1.6369978265180567,2.231925752573694,0.1692059075126339,0.3767823246915501,-0.5799043448466225,0.0266634231213735,-0.6774203007374007,-1.2274893999616987,-0.3855668518752888,-0.0686101626377604,-0.3882334090952135,-0.0135044489671013,-0.6752643509582328,-1.1615900956568237,-0.9785000901174818,-1.7379409325902304,-0.8914535967592683,-0.6829201159316538,-0.9834275543835548,-1.8201178397125024,0.4502668156288718,0.95797979671115,1.15825203295387,2.255119824123452,0.4541400472264625,1.0196907141849365,1.3039181922889416,-0.3480453732893544,2.370961195173412,5.267122321602455,-1.2424224866162263,-0.093039361516406,-0.9701026180811978,1.183071835973876,-0.284505565134424,1.0367700918187417,1.5986294126083285,3.6519301910988737,1.7128902581444374,0.4366239526415403,0.7708226928566773,0.1763453191753704,0.5926864411623266,-0.0811302924711851,-0.7867549082990072,-2.815093324830801,5.27995868033346,-0.1806488807212136,2.796312061907692,-0.7381791116431579,4.469345961779382,-0.451245223524807,0.3821449195973261,0.4401928831092466,2.8013181871489192,0.6169933289423636,1.7340511460497647,3.40052862825058,0.3466228901868031,1.3466621010619664,0.3262786387694472,1.2445946509750665,1.2837690703795743,1.9055627582512635,0.2277043383345653,4.075247951548418,0.3134066780424743,2.0292916975312654,3.5559507136803736,2.6131980157051307,-0.8396930210878844,2.6434390023234347,-0.5449612755148093,0.3229939513477798,1.2817012711794438,0.7190641496708747,0.0017475754611895,-1.3388586541183414,-0.3870903955975475,-1.2577736375645256,-1.194012899339835,-1.3485812786072413,-0.9401896976505948,-0.8721997217398354,-1.5102236521137329,-1.7816925484470931,2.4640596645558333,0.4058758435042765,1.9492545171492,0.8020783667193057,-0.7928361738244216,0.3187571314407267,-0.2503187813713862,-0.0168948879964719,0.4555474412953957,1.6306025302624625,0
56,-1,2.9579317459721386,1.2164848567765607,1.3703961613044455,1.4836558223648335,0.7716384341926081,2.1001114711165645,1.378114267025375,1.6746045986123148,0.059699042645176,0.8857866707758828,0.3970969390958136,1.7548524507682297,0.4286669893575001,1.1337531099012828,0.0272134005796476,-0.4974549021115153,-0.4317014564427113,-1.5228984739580946,-1.2369188400338866,-1.4099318402088965,-0.4848139281824654,-1.5374617266343422,-1.2702094605710017,2.03578274210374,1.8318472666838423,2.083087031056568,1.3608867731420329,1.5525924681917154,1.330134414906308,1.218544232274552,-0.5200963978449726,1.929214903411208,1.834268657180865,-0.1089122897902965,1.87808095092796,3.098117547196156,-0.2054737868839889,-0.0537093107048741,1.012227707254841,1.804013983222993,0.1818932982678539,0.5564880655809472,0.1941908300334162,-1.3234643971001567,0.4362484667209319,-1.1563630060704817,-0.5567997071835854,-0.9956744398030392,-1.1684219103448328,1.4823848415912644,0.7100660247846163,2.847700194715447,2.996127345610528,4.045797122089292,-0.2694634349485746,0.0321479464100079,1.1413745424633128,1.829952818128861,0.6993424952485999,1.1984478963399186,0.3677829468229709,2.031622720132572,2.0054250517312258,0.980006477185826,1.9528956683521352,1.89875764458005,0.4210327913390763,-0.0760220105040257,2.484020142730789,0.0603785227965549,1.1696800474496816,2.109621043339133,-0.0720327982158049,-0.0177513627285917,4.069041817312527,0.1553464838479966,1.1291872358688948,2.189167823791988,0.203156079570257,-2.084482007748341,-1.3388586541183414,-1.6178997939497954,-0.9492457358648168,-1.194012899339835,-2.870689694160819,-0.9401896976505948,-1.1153005369093791,-1.1427185542163518,-1.7816925484470931,1.1005208453871138,-0.0268351157708512,0.7097765845817589,1.8311483722771191,0.229265385642511,1.2192947475506275,0.8386801665482259,-0.9910506695886312,-1.6481189865960992,1.1928765008948363,0
57,1,2.622469195107021,2.169647526399592,2.822386121898289,1.7947350695659134,1.4955083016677198,0.9254732769648186,0.8248802778576392,2.444039364773237,1.464263215652914,0.2747886226289449,0.1346833573994175,0.7342148518007928,0.3075284940278071,1.8476877096515605,1.918006954020697,1.1829264791211722,1.3443078881810766,2.5849291825024903,2.725383222889657,1.6846233911385111,0.9155715800092274,2.053789424075972,2.244835233407448,-0.3566928652973044,-0.5092122227127621,-0.9512170324097504,-1.08292937036587,-0.7246152698962378,-1.2034180284917066,-0.6190397815975848,3.3082425924974874,-0.4601582260266524,-0.6415917177021866,-0.6398677507724637,2.9684368544716007,0.9325362838070964,1.4679161331868946,-0.6318728470645076,0.2598322733898113,1.816668462332012,1.2393924247529442,-0.4702900061699137,0.1862377788808792,-2.887409424142273,0.255316953100732,-1.9463393824386488,0.5946238476195359,0.8023144410634588,0.8605810965537313,-0.9747730817902112,6.014970566218955,4.71282961437666,6.017425792085781,0.3076047108720871,0.7162588694784986,2.340984774673529,-5.183353931639807,-8.594084849536653,-5.273853590844554,-5.046285010048977,-7.1121965977086505,-2.2126024809602463,-2.513960289163947,-1.5880235504922355,-2.0046530318273086,-2.3211624591662074,-2.113707496076553,0.7601618976364051,-1.2382124108092425,1.4847878198912243,1.2911744735766246,0.1012454138789113,1.4028766934850223,-1.1447195479788932,-1.515613485723064,-0.3333587371502223,-0.755616474541678,-0.6274973347018777,-1.0270859688087906,3.734949776245077,13.772292664431136,6.3957937414841055,5.9359067256823845,10.802424783870974,0.4411148158964183,3.723692583927568,0.9846800408142052,1.2320525749218425,3.65425712861204,10.00362615718436,3.6686178736435098,8.418362091213252,2.627617164029579,0.7194798460637775,1.9211627326833527,0.6705932882624923,-2.907730143145734,-1.762645814659204,1.233357938925155,1
58,1,1.9165472889914767,2.8491333992112486,0.1255365713038466,0.5960479025796579,0.7161434904022994,-1.2199090986090306,-1.6590439408636937,0.2705417728310759,0.6510813004733396,-0.9209767416248348,-1.6806772862875428,-0.4419463949577112,-0.2447262479339816,0.1615905023752478,0.7371876578975598,0.3070239509785512,0.5196186054294221,1.0033566195730712,1.6665849482688446,0.8598712074989756,0.7504707409648337,1.0916648186704352,1.8706341799702948,-0.9557915279049044,-1.7962376073452142,-0.5122989095855135,-0.8575587012210182,-0.772740754416569,-1.6926979359720238,-0.4664364048509122,1.3510297562524216,-0.4784400729707897,-0.9543070045196712,-0.2402174800323097,-0.3579018879761521,-0.5886526053765717,-0.7411940612000599,-0.5124159446750127,0.3837526396200075,0.5581975824280467,1.1270583236833207,0.8833149344626285,0.6805591034081209,0.9682972720256198,-0.5077917023383095,-0.2273833022011236,-0.8683978101333246,-0.7754037616229327,-1.105343406226212,-0.0488359028304876,2.226286972756546,0.4020480872666614,1.468703254600142,-0.329320888833842,0.9511194035660476,0.7130938351599665,0.6695051020947322,-1.2235335188121368,0.4483182282452184,0.1979144080349844,-0.5388054555844889,0.8336304540249746,-0.7338898916210694,0.3723314014981892,0.1502221572426428,-0.6893084480174196,-0.3553676291550642,-0.3085604446209458,-1.2382124108092425,0.1627453080420496,0.9357560318527556,-1.6418601675675406,-0.0231269478275967,-0.8808911108339256,-1.515613485723064,-0.2548024354270974,0.1822043683919224,-1.086886423331885,-0.468923128338147,-1.2449508943178678,1.5591048499961784,-0.3868297210603748,0.4165749179475495,0.9322616722068036,-2.115189199705088,0.8177088222004968,-0.5978017551088963,-0.0038001158193272,0.6069741512762463,0.2696670921198794,0.3601053140558047,-0.0839178513885168,-0.2794978674207837,0.0031197852656923,-0.6914875758836169,-0.5746453290171013,-0.7449661588574217,-0.7268664131072125,2.382174815583696,0
59,-1,-1.6666222164167572,-0.6022817429149343,0.2139544839787114,0.3605380029100982,0.8567893607206751,-0.4875474961914238,-0.7573375980649594,-2.2103013988314384,-1.025391712019402,-0.4488448563341831,-0.5458965804425552,-1.61023960177315,-1.5639821839949142,-1.3191429774055543,-1.2900926064640117,-0.3202614557560734,-0.8638023683425895,-0.1762718259173795,-0.2900481204539019,-0.5290437434570411,-0.7103522989775409,-0.6102752434584192,-1.8942912472719329,0.1577316139716986,0.6103824730352053,0.0433174586732942,0.3635986134253708,0.0679101510062608,0.2374956442127545,0.2633459738297871,-0.6304431650435179,0.4614858659991119,1.7438874906328858,2.1193678970790177,-3.2509190767868565,-3.3142657276725447,0.2551404328186629,0.9418006151409072,-1.2947615206253444,-2.876347695822292,-1.2733282023634058,-1.1724678819312335,-0.4226470390580096,-0.4558413268964608,-3.263720590497216,-1.2629873698785097,-0.3118488577661911,0.3621061264960889,0.7228770234154478,-0.0338173191642476,-1.17963982572293,2.089369799027132,3.220263436199432,3.839065043018581,-0.4080800525308942,-0.9138870180140108,-0.3731882306444917,0.3332842288494192,-0.0077715923057213,-0.268072017429863,-0.009015154699267,-1.53075595030114,0.5562743717681998,-0.0480942188873476,-0.9472902652931487,0.525665467953025,-0.3787546210571251,-0.5937109468721302,0.1216057081773004,-0.2057943334732424,-1.186713213578065,-0.2681506335384034,0.3688945969034759,0.3366278870970706,0.8145990973357132,0.6942389022432832,-0.412145345962762,0.1873164632900026,2.234674111898222,-0.3797134945773515,-1.3388586541183414,-0.3361087662377222,-0.2650341959405186,-1.194012899339835,0.9552711977907744,-0.9401896976505948,0.580689827030933,0.4749415141367438,-1.7816925484470931,-1.8469911710129896,-0.740555308902058,-2.333056056756869,-0.7779584137634805,0.0707752687352112,-1.1754652931687242,-2.6062882267056025,-1.075400758880748,-1.0701976779333746,0.6062470911459686,0
60,1,-2.0809209313118706,-2.5015410228822232,-0.3088595372441023,-0.1710907122126359,-0.0847263984931553,1.5512043135215818,0.6237866155282799,0.0534271908965128,-1.0531964459108316,1.9178653419353031,1.0881877093194092,-1.1533103577180197,-1.0962724272989584,-0.2826419261476823,-1.5185450114114374,2.269825748684516,1.40317274295021,1.119941352333345,0.3158244615636531,3.7294252687075176,1.184285632153106,0.871247590314456,0.1786061244702863,-0.9437167419273382,-0.8296989115161186,-1.0039452364702155,-0.5109120230918994,-1.776708493320626,-1.888407699925808,-0.5006775569069879,2.5244922400697893,-0.6199592834865595,-0.4990668678607843,-0.2300598120829695,1.275261515647339,4.840886914691144,1.1952057062904875,0.646072876775454,2.1490291273889293,4.244095726746652,1.007594285649768,1.9644904058170456,0.6338740918711027,-0.1532931238549735,0.0307362542361973,-1.2182901913753423,0.3029706836216677,-0.0986452068898423,0.9064228867365935,-0.6569692524780735,-1.30653659797478,-0.9482680992725596,0.2934260796301756,0.3529227250425376,-1.952457476776861,-1.3787857530746337,-1.775272044980258,-1.7604123095271471,-2.1604316312824725,-0.9341919324785573,-2.125506722018246,-3.2596851890876133,-2.2024756899544413,-3.253166083029001,-1.694990028183811,-1.9416114298509384,-2.4647564684753736,-0.3496190289636478,-1.2382124108092425,0.085800872222434,-0.2450026653292927,-0.3682421570008375,0.8385218580207183,-0.2013016516155151,-1.515613485723064,0.3372745140482812,-0.0766397777657646,-0.3560389734948994,1.3283904462819909,0.9588133551539348,2.3857500917472403,2.3729496025644243,0.7353535069330265,1.5711937723818428,1.6579159469272549,3.2070088311344915,2.6324308051587435,1.2279645059855049,3.1635639014709254,1.112242982848977,0.2221259551811091,0.8511825818004617,2.18912617801132,0.9725830046836392,1.683409433668142,0.5604491405956541,-0.8253220971748638,-1.7868035343760902,2.5043805365083927,0
61,-1,4.253416274301246,6.544666812913658,0.401105208065991,4.4332976329305644,6.143482899554382,-2.7096200492667366,-4.239049220827403,4.133146722486034,5.1603862541587615,4.180401587353751,8.154517795207084,5.640856072409261,7.4339301388245,3.15351685248263,5.93043470504995,-2.8151198036316067,-5.032164189459985,-0.6124518865996462,-1.0834848433626103,-0.4883609103245182,-0.4211022827496514,-0.5683450370760241,-1.0900694075848385,3.691619041677215,7.1408795441098025,3.9979061872517647,7.171296584446927,5.150817102655647,10.018336310147022,9.607367209840207,-2.080578147920387,1.5896795004563904,3.5971893245133595,-0.65714017758772,0.0509571788734987,-0.9612604155417196,7.73741887580462,1.8515653268594257,-0.2794207754854574,-0.3042064499479535,0.3071732876656599,-0.3966509855126688,-0.2919749109251081,0.4320665261169128,0.1390241405102955,0.3440315321542079,1.2141960109577732,1.064836203323004,2.282841337589227,0.3733152082813302,0.5182172806401626,-1.554858749896499,-0.8117188104992507,-1.3599739379129878,2.911375936302456,3.086039190551966,-0.2281962831132221,9.39090353868406,6.582471736342097,9.012232320402637,4.149572864443579,-0.1182877661902873,5.5029860309379215,3.642868398776709,5.974132494920503,5.466391747512238,2.339214706913717,4.000394710691017,16.451624207145088,6.3462839034791685,13.065974857654982,15.589837999743612,2.3833168171309413,2.057049487425476,11.38848759041396,3.292181980750991,5.953238897249645,8.029090535833062,0.6068969828715822,4.438214320174701,0.6799110368191702,1.582994567038361,0.9651687054870196,0.2500478390858948,2.391869789164696,-0.1598721955394193,0.1878496223321008,0.0178168075286639,-0.6190107603195195,11.290609778604637,6.656808572511798,10.270510415872971,6.704428701896392,4.3025648033123485,5.561344100784573,2.0708640711848347,5.8228795888060105,2.515978791974063,0.6493711805724954,1
62,-1,-3.172026325951204,-3.0931822488347764,1.9536248955514013,0.7933785216708586,0.5107430578720973,0.4810518049658548,0.2334337672336744,-0.1093934295575886,-0.5882185580465329,-2.7805652486464334,-3.622456595549586,1.4074371870604931,0.6334414918987117,-0.2623300840759269,-0.9762750429547988,-2.138314095874451,-2.4030909981907023,0.7968752169390938,0.5324320739018463,-4.5843130502474905,-2.5931761081220417,0.4787862035831661,0.2382725394333695,1.1325300183178788,1.2523444976036575,0.9340312819854018,0.7253681588277119,1.1380410031822414,1.2607436281030395,1.3884200274454122,-1.1152535452852974,2.480997248512089,3.1442694284517123,-1.5144910390530997,3.3555619134333297,1.5760648193148168,1.5827674188989118,-0.2388165039948731,-0.0535712873125231,0.5842715715563366,-0.0980668469293028,-0.9177728977565026,-1.5792094219579031,-0.4558413268964608,3.1534556019060576,0.4644920485434313,0.4814861513649203,-0.3456045138276819,-0.447492535524389,0.6027028024331353,-1.0540338112086531,-0.0604190270560287,0.7141944225178456,1.314387366003583,-3.4679927416864125,-2.050142430757756,4.414198065444482,0.0214961430652066,-1.423601219005585,-0.2680150214510483,8.389578276982773,3.083496881552103,0.011149054204912,-0.7533604436222383,-0.0688198132347245,-0.088628057759527,4.0786312809353085,3.139681915953385,-1.2382124108092425,0.2511783837461146,-2.3211557664120104,-1.6418601675675406,5.345416460407233,1.2914360065125667,-1.515613485723064,-0.7029181672900948,-1.7462853305771862,-1.086886423331885,1.925904054668524,1.1672845729996266,-1.3388586541183414,1.72420053124926,-0.4861256294232572,0.0831178541640283,-0.3067171398316162,-0.9401896976505948,0.1357798475783347,-1.0263465254461317,-0.7801493454487096,-3.548454402875876,-1.2103055602318111,-1.5292323053951344,-2.922626857072181,-3.685731745077467,-2.6861314922268416,3.2617587076930734,0.8678376487955822,0.2299806032164799,0.1574414132518638,0
63,1,4.4876985110797625,1.899793696016868,-4.21560296080637,-2.94261767750298,-1.5489085437729937,-2.287001630885845,-1.6361734577180895,3.244547502656287,0.6144541827059109,-0.5603504194632366,-0.974958984123527,-1.6986584883648836,-1.2586922729041927,1.3877587956079451,-0.0470466912554123,1.191031740849375,0.6478631226990349,2.959633128232217,1.6303712370527708,2.8713361428431794,0.9121437625812662,2.750213544154977,1.5962374896624505,-2.9078771331685145,-2.509752665878926,-1.9577793854265604,-1.4958342434005778,-0.8596005460599994,-0.8739201178677485,-0.8931809062041198,0.5127089946370751,-3.59199953105594,-3.2303474291507355,-1.015707289597576,4.970866991670113,4.079694958218679,-1.0864656894233675,-0.8319413415520548,2.946805794504114,5.458851597916785,2.2475114146670543,1.039004435831979,0.2866746785448129,1.5054072364546327,2.8982372011359185,-0.7344288809871353,3.307013458796946,0.8299735540603,1.9992235309455733,0.536737812871724,-2.9243630920542887,-1.6857168705889989,-1.4667250157906546,-0.4278913772749753,-1.6087184190169834,0.0876909077111812,3.1677831744410496,-1.4938569472649954,2.458917611603232,1.1044112561204815,3.5133609675745463,2.657578985157359,-0.591243031871455,1.567286366061352,0.7282699055866025,-0.1113225600844709,2.042666981945504,2.3458784801552985,-1.2382124108092425,2.035521269388141,1.902074553355799,1.3033620037554234,1.3092850530095612,1.0802788495450686,-1.515613485723064,0.9661011806046342,0.3195097290938496,0.0433924173499698,-0.0331054626691699,1.0233213731607451,1.9739648675456327,-0.097151825027654,0.3546960608319755,1.2526912220549935,-0.1880674379178056,0.5866857880688294,-0.6995607583384408,-0.4310086199026628,0.3253684615533839,0.7057301602291908,0.7158417711216797,1.2958485527231756,-0.6112979249004764,-0.2194525296215937,-0.1128159132979796,3.6065557602393614,-0.0542509000175797,-0.8634417864282267,1.2388523125923512,1
